243000.0 ms 	| PWM duty: 2069 / 4095 | ADC t1: 24.717 | ADC t2: 24.775 | ADC t3: 23.549 | ADC t4: 23.082 | ADC t3 RAW: 2.659 |	 error: -0.049
244000.0 ms 	| PWM duty: 2075 / 4095 | ADC t1: 24.717 | ADC t2: 24.775 | ADC t3: 23.562 | ADC t4: 23.082 | ADC t3 RAW: 2.654 |	 error: -0.062
245000.0 ms 	| PWM duty: 2075 / 4095 | ADC t1: 24.717 | ADC t2: 24.775 | ADC t3: 23.562 | ADC t4: 23.082 | ADC t3 RAW: 2.654 |	 error: -0.062
246000.0 ms 	| PWM duty: 2076 / 4095 | ADC t1: 24.717 | ADC t2: 24.804 | ADC t3: 23.562 | ADC t4: 23.082 | ADC t3 RAW: 2.654 |	 error: -0.062
247000.0 ms 	| PWM duty: 2076 / 4095 | ADC t1: 24.717 | ADC t2: 24.775 | ADC t3: 23.562 | ADC t4: 23.082 | ADC t3 RAW: 2.654 |	 error: -0.062
248000.0 ms 	| PWM duty: 2076 / 4095 | ADC t1: 24.717 | ADC t2: 24.775 | ADC t3: 23.562 | ADC t4: 23.095 | ADC t3 RAW: 2.654 |	 error: -0.062
249000.0 ms 	| PWM duty: 2076 / 4095 | ADC t1: 24.717 | ADC t2: 24.775 | ADC t3: 23.562 | ADC t4: 23.095 | ADC t3 RAW: 2.654 |	 error: -0.062
250000.0 ms 	| PWM duty: 2077 / 4095 | ADC t1: 24.717 | ADC t2: 24.804 | ADC t3: 23.562 | ADC t4: 23.082 | ADC t3 RAW: 2.654 |	 error: -0.062
New KI parameter received (not applied at runtime): 1.0
New KP parameter received (not applied at runtime): 0.5
New setpoint (consigne) -> 25.00
251000.0 ms 	| PWM duty: 1434 / 4095 | ADC t1: 24.717 | ADC t2: 24.775 | ADC t3: 23.562 | ADC t4: 23.095 | ADC t3 RAW: 2.654 |	 error: 1.438
252000.0 ms 	| PWM duty: 1438 / 4095 | ADC t1: 24.775 | ADC t2: 24.833 | ADC t3: 23.587 | ADC t4: 23.120 | ADC t3 RAW: 2.644 |	 error: 1.413
253000.0 ms 	| PWM duty: 1427 / 4095 | ADC t1: 24.833 | ADC t2: 24.833 | ADC t3: 23.575 | ADC t4: 23.120 | ADC t3 RAW: 2.649 |	 error: 1.425
254000.0 ms 	| PWM duty: 1421 / 4095 | ADC t1: 24.921 | ADC t2: 24.833 | ADC t3: 23.575 | ADC t4: 23.120 | ADC t3 RAW: 2.649 |	 error: 1.425
255000.0 ms 	| PWM duty: 1415 / 4095 | ADC t1: 25.037 | ADC t2: 24.833 | ADC t3: 23.575 | ADC t4: 23.120 | ADC t3 RAW: 2.649 |	 error: 1.425
256000.0 ms 	| PWM duty: 1409 / 4095 | ADC t1: 25.154 | ADC t2: 24.833 | ADC t3: 23.575 | ADC t4: 23.107 | ADC t3 RAW: 2.649 |	 error: 1.425
257000.0 ms 	| PWM duty: 1403 / 4095 | ADC t1: 25.212 | ADC t2: 24.833 | ADC t3: 23.575 | ADC t4: 23.095 | ADC t3 RAW: 2.649 |	 error: 1.425
258000.0 ms 	| PWM duty: 1397 / 4095 | ADC t1: 25.358 | ADC t2: 24.833 | ADC t3: 23.575 | ADC t4: 23.082 | ADC t3 RAW: 2.649 |	 error: 1.425
259000.0 ms 	| PWM duty: 1391 / 4095 | ADC t1: 25.445 | ADC t2: 24.862 | ADC t3: 23.575 | ADC t4: 23.082 | ADC t3 RAW: 2.649 |	 error: 1.425
260000.0 ms 	| PWM duty: 1384 / 4095 | ADC t1: 25.533 | ADC t2: 24.862 | ADC t3: 23.575 | ADC t4: 23.069 | ADC t3 RAW: 2.649 |	 error: 1.425
